id,Will_Buy_EV
668779,0.24636406222434823
668780,0.3782366756931498
668781,0.045732730652160325
668782,0.05881486040256042
668783,0.0005252362685920701
668784,0.08908026082590369
668785,0.2416093257314997
668786,0.7699972619644523
668787,0.007515558662878473
668788,0.00810161331190333
668789,0.01074099530497533
668790,0.5288697749243555
668791,0.8990766245523721
668792,0.09678360150444434
668793,0.021265571730489142
668794,0.0011875572738893603
668795,0.06270317951197418
668796,0.4388552895617684
668797,0.009705594267088436
668798,0.026819875549813365
668799,0.009099007647374896
668800,0.0027607055568457275
668801,0.0005460051770068324
668802,0.023055351602743645
668803,0.8223272226501053
668804,0.03195963027109415
668805,0.009624834913258216
668806,0.04256743330375424
668807,0.32538246415809596
668808,0.620433792237203
668809,0.7478298324899116
668810,0.00038028348830996677
668811,0.0006443607326772715
668812,0.007909251114604733
668813,0.002875762937340311
668814,0.6563908082787833
668815,0.0020423416043523625
668816,0.7479898851836609
668817,0.012539253116541686
668818,0.036317967891508075
668819,0.009753968236140166
668820,0.00035813730411544085
668821,0.7529623740484513
668822,0.3920496060524486
668823,0.0002446170805437967
668824,0.37840734417295363
668825,0.0036112176708353273
668826,0.43029815258265824
668827,0.4853430880235931
668828,0.1040850920337559
668829,0.0003919168466630689
668830,0.2931931036933453
668831,0.02442940083477285
668832,0.49469423979315064
668833,0.8381090432873614
668834,0.6636248697039021
668835,0.001103036159519884
668836,0.004084992625976888
668837,0.009872586703742322
668838,0.0006482467893001156
668839,0.6808868623252492
668840,0.45572268855009335
668841,0.8231917552436869
668842,0.13314246713572525
668843,0.08748157320500151
668844,0.003348704000240184
668845,0.0004162028665376204
668846,0.6321553632446213
668847,0.22410126444079864
668848,0.0029384269989658394
668849,0.3259117321837606
668850,0.0003540483646346077
668851,0.01712083829464802
668852,0.0027081650828956845
668853,0.27236437151591864
668854,0.363019226901428
668855,0.7245112586167451
668856,0.00037179901699526313
668857,0.004503863319230288
668858,0.3465784796585649
668859,0.0003229700880698757
668860,0.16297018799676702
668861,0.7032539827127184
668862,0.3740017699721776
668863,0.14601415096115875
668864,0.6276146126498945
668865,0.014471150270809124
668866,0.021304232849633398
668867,0.008074138405549443
668868,0.36297205542896305
668869,0.005779707616377301
668870,0.21590303428909402
668871,0.6982569843602202
668872,0.047308241974751676
668873,0.6271917951237695
668874,0.36738996351296316
668875,0.0020170126322402566
668876,0.0003216933332830099
668877,0.7868494701019474
668878,0.0036761543066107694
668879,0.6955382572384722
668880,0.14045479830416682
668881,0.0565864231220837
668882,0.04473773305204459
668883,0.00907820437773197
668884,0.0004789255669273338
668885,0.02978033852593225
668886,0.050283578028094925
668887,0.010182662793468158
668888,0.00504358155285465
668889,0.1865267269041288
668890,0.21075651258262826
668891,0.8078731761729344
668892,0.47155848217952684
668893,0.03937869176011138
668894,0.4637668963763881
668895,0.000785870066844377
668896,0.020411204144210937
668897,0.6573282910238001
668898,0.008066672612744236
668899,0.3158046955517015
668900,0.7473850156252956
668901,0.009474074088487003
668902,0.0076867071481684065
668903,0.00954840437281275
668904,0.00811200738188894
668905,0.0017923722756889686
668906,0.038008884786507796
668907,0.001924610023309769
668908,0.8186258351340934
668909,0.026569218987034158
668910,0.8885413787197477
668911,0.39991368543762534
668912,0.003276573143321719
668913,0.00028195386869427167
668914,0.0032603266752806296
668915,0.00030094836386686865
668916,0.009020804744033703
668917,0.0007719875821866404
668918,0.003232352896310559
668919,0.0004815867146912553
668920,0.004368652415222405
668921,0.010554108724260623
668922,0.001452847523147387
668923,0.0030245744425125088
668924,0.007123565819642501
668925,0.24192118423860748
668926,0.001173605540055913
668927,0.0003794774972207721
668928,0.0168947063422961
668929,0.39742575777953726
668930,0.002207629707191994
668931,0.6435563571399462
668932,0.7441251818199647
668933,0.019432671399433887
668934,0.28770800089585846
668935,0.02440881650884146
668936,0.29786993720067284
668937,0.8716736166739633
668938,0.7804326298052984
668939,0.014612092051596194
668940,0.029059831217056787
668941,0.7144316508496539
668942,0.0005700169885430411
668943,0.0014888267124029612
668944,0.03261294741143824
668945,0.012168777116115529
668946,0.001837855356650078
668947,0.007116331504423722
668948,0.0008573731713657088
668949,0.10307617285040183
668950,0.0005000515651711138
668951,0.4085215843867455
668952,0.9048018336416151
668953,0.3917480841959183
668954,0.0026643356766198278
668955,0.00047799690974226585
668956,0.004136436122507713
668957,0.7300497257894107
668958,0.015744436414479715
668959,0.3146277872087034
668960,0.005369241150042804
668961,0.1830997806818939
668962,0.001242425932478545
668963,0.028312194634210978
668964,0.2819094209914321
668965,0.026653472515911353
668966,0.000527500587908095
668967,0.009072443385378387
668968,0.11279193169084221
668969,0.6485880800890289
668970,0.003651006219082106
668971,0.05573070151552253
668972,0.082999544494712
668973,0.0006556849726190599
668974,0.024473289194983767
668975,0.7487984461169217
668976,0.00635132567434627
668977,0.058693550638710595
668978,0.0002808193494262195
668979,0.885857966297844
668980,0.04537403701585517
668981,0.01026682426892636
668982,0.33325458689142345
668983,0.735623567450793
668984,0.0260572542238255
668985,0.4053738366049081
668986,0.0009403869917998853
668987,0.0002596776432070559
668988,0.0026287701036507047
668989,0.00033694671452463024
668990,0.021597868439892712
668991,0.0040811397198827135
668992,0.00685015197681721
668993,0.7276514555436768
668994,0.05679962282598238
668995,0.008690158254169791
668996,0.006936158706600561
668997,0.003936974887835536
668998,0.5690813544092184
668999,0.3421309679408918
669000,0.0013226865699544723
669001,0.06528254623015203
669002,0.0005274964143256738
669003,0.008989399195232225
669004,0.013397265988512904
669005,0.005630082821718868
669006,0.407631446958754
669007,0.05561710434166122
669008,0.004776154281340763
669009,0.7906579337885495
669010,0.1701341284592153
669011,0.00038853521291307624
669012,0.21825983203342436
669013,0.011430219422555251
669014,0.00959958993134872
669015,0.02566685653646805
669016,0.30614870793702764
669017,0.10371118499344477
669018,0.7421860045254599
669019,0.00016541438277923695
669020,0.2903117962949904
669021,0.0080751004912251
669022,0.010626619526632332
669023,0.010317097814931956
669024,0.0004066263787341528
669025,0.009707994418783158
669026,0.5614192677734536
669027,0.0025959942433073434
669028,0.5536391488707983
669029,0.006388564087838842
669030,0.6402479828222609
669031,0.0004044130979328319
669032,0.6581843880464553
669033,0.002996495404936247
669034,0.004124609392021465
669035,0.07559060774397142
669036,0.0018230088101205335
669037,0.3137784621220362
669038,0.04736911938510025
669039,0.010744529755875164
669040,0.11481763855176068
669041,0.38830514706908503
669042,0.05968625443830832
669043,0.1213146596799543
669044,0.775537250907847
669045,0.030987944907389167
669046,0.006384768846311255
669047,0.3419604324393175
669048,0.002838965204405358
669049,0.000377209363397562
669050,0.00023012101332714244
669051,0.009229507654471308
669052,0.13655823834455427
669053,0.8490343316934722
669054,0.009017846103605974
669055,0.002285029623942507
669056,0.010405291014166809
669057,0.03222979416405099
669058,0.004332321583748
669059,0.7062140867264689
669060,0.0004941656108588148
669061,0.23772894383817056
669062,0.02131026395053804
669063,0.02055208687887473
669064,0.809099884705314
669065,0.0033281403162438213
669066,0.18667966983849046
669067,0.01000854624856299
669068,0.0007542198212802739
669069,0.01164414823287555
669070,0.01882334845039326
669071,0.00042516156062610556
669072,0.6156427467682256
669073,0.0004953144104358957
669074,0.7419380246953444
669075,0.007585325141857814
669076,0.8648802507565493
669077,0.00036931100423007174
669078,0.0021803268138893663
669079,0.7285573057449686
669080,0.8462562671949513
669081,0.7947147295626904
669082,0.007030074463850488
669083,0.0006496548602982742
669084,0.6749766003381512
669085,0.0002422354387142044
669086,0.00037485851199819216
669087,0.06883276604345047
669088,0.4152706722912493
669089,0.05798102314229807
669090,0.009598853992779394
669091,0.023843641559427933
669092,0.00903867663468306
669093,0.0007208710853770225
669094,0.0004945838413216201
669095,0.000614568634641823
669096,0.013908614037953904
669097,0.6296666249871667
669098,0.14140524920604036
669099,0.0021064040009076655
669100,0.0030744887721064467
669101,0.01879903097229847
669102,0.0003255741583644052
669103,0.003821628553329874
669104,0.006446430325104774
669105,0.0004813572444040256
669106,0.3851860223119083
669107,0.008750803247379162
669108,0.3882652332699582
669109,0.0003040524399464668
669110,0.011561690494317513
669111,0.0003492134258309628
669112,0.1651055123363266
669113,0.0036814621499620948
669114,0.00031011570137358
669115,0.3491576376947876
669116,0.01025038933865611
669117,0.8589000041472262
669118,0.0009679016940134341
669119,0.0007220895000036915
669120,0.0071608297240210285
669121,0.002564164356684879
669122,0.010366071353565166
669123,0.8044897663035666
669124,0.2847502552508541
669125,0.3764809195771464
669126,0.556204780727747
669127,0.009199197585749571
669128,0.7688611501529262
669129,0.028544854766483142
669130,0.0949628682539148
669131,0.0006035334452854322
669132,0.02052412505746227
669133,0.0003472660803816602
669134,0.017210374368481392
669135,0.00027319685933508656
669136,0.00038312775607834417
669137,0.005933527316225223
669138,0.7726106276511412
669139,0.24423173718785626
669140,0.00032165888510668017
669141,0.030996454535884413
669142,0.0003023684996865577
669143,0.28752317441218833
669144,0.004309114421453713
669145,0.0005195630431793596
669146,0.6528289152103961
669147,0.0005032963695049716
669148,0.012247288948387272
669149,0.009569102859805431
669150,0.7012810246933963
669151,0.17635832169796486
669152,0.7475760421441865
669153,0.009374329050404773
669154,0.2148200016281321
669155,0.0010639886612721795
669156,0.0018311819135491832
669157,0.022244296072229275
669158,0.5683526556755089
669159,0.021442050056638205
669160,0.05716659374845386
669161,0.43437723634924813
669162,0.003313512172077658
669163,0.264582593958886
669164,0.003303105583155341
669165,0.8695739363601465
669166,0.02540150546550866
669167,0.1266614107672303
669168,0.7332449201105075
669169,0.0026782676388798455
669170,0.48821040449037806
669171,0.00924798625666674
669172,0.8466455644226688
669173,0.001948205410952933
669174,0.12910666182304983
669175,0.12069401928320032
669176,0.0005239344822400872
669177,0.7381567709266817
669178,0.003242627075669186
669179,0.0002706754679092961
669180,0.0029415753552117017
669181,0.010305663732644745
669182,0.8918416275180029
669183,0.00372900287230176
669184,0.003991631012617396
669185,0.20128151979891223
669186,0.0020429404207963227
669187,0.0009942469213109028
669188,0.688239235257329
669189,0.6375786612462729
669190,0.019741757079458272
669191,0.10974064104667962
669192,0.1981504048910755
669193,0.2688405753363707
669194,0.09956854108677872
669195,0.008500086123274816
669196,0.0026296887681898284
669197,0.0504126143602104
669198,0.0036613088961832017
669199,0.10772141795004833
669200,0.7684608952287869
669201,0.017395577107257056
669202,0.8522146930918443
669203,0.0007239749187276932
669204,0.1082461015611094
669205,0.00386764799276704
669206,0.001643654821791635
669207,0.008823211127873907
669208,0.09638058025434419
669209,0.054513380642931625
669210,0.4031492812779044
669211,0.33533189808639063
669212,0.007837371435925647
669213,0.47608637534315534
669214,0.01462854936081047
669215,0.00022908640503666885
669216,0.48673961992385795
669217,0.011345430403670446
669218,0.06593100846699831
669219,0.0005323593581494777
669220,0.041601052608408656
669221,0.0072560959197715885
669222,0.03889718198937774
669223,0.10862664023892188
669224,0.0008647394686945649
669225,0.3020289075409193
669226,0.13641289653590105
669227,0.010547458566025953
669228,0.007342900903581921
669229,0.0006530613710103953
669230,0.7829178256699311
669231,0.04826747993661007
669232,0.00254853700509726
669233,0.060414425612000826
669234,0.14687261405867177
669235,0.06266634991799472
669236,0.007034878261056711
669237,0.03224310425519942
669238,0.6949131496748281
669239,0.10982596120977867
669240,0.8566569204502924
669241,0.006782626995008568
669242,0.0033895867951332717
669243,0.3636564598960431
669244,0.0028841409452864527
669245,0.00039734281441112997
669246,0.004724744494910927
669247,0.02678492495991923
669248,0.010372702061589707
669249,0.528190024387457
669250,0.010288985255934543
669251,0.006753586598637188
669252,0.00027208875283326543
669253,0.7283890517350369
669254,0.007314235499108432
669255,0.237512219074007
669256,0.007714595378384913
669257,0.09577349114044881
669258,0.7745007940377678
669259,0.032305255503958206
669260,0.00029764075447220325
669261,0.30413410475540625
669262,0.0027603414661635135
669263,0.004012096572152614
669264,0.00035012201954452
669265,0.0066413313365993095
669266,0.060650006582798094
669267,0.8405812405865688
669268,0.0013547747315144063
669269,0.3258482015199614
669270,0.781278786525372
669271,0.009637885850885566
669272,0.8172207569514655
669273,0.00036933458848611024
669274,0.000430927187479649
669275,0.008816474807875506
669276,0.004583856280859428
669277,0.00983534060014737
669278,0.007304502847497513
669279,0.00981706232322276
669280,0.018313133012977795
669281,0.002496639034214535
669282,0.007051526203360084
669283,0.0022458396893832834
669284,0.6846933930053999
669285,0.6944408180101231
669286,0.3100108942432124
669287,0.007346530578124588
669288,0.02249857885344362
669289,0.048779694165689544
669290,0.07957485371440631
669291,0.06158853496266278
669292,0.15971842422453233
669293,0.015359181127689667
669294,0.0015177036222439931
669295,0.04556246716260036
669296,0.0003371500691144373
669297,0.009541891126930201
669298,0.6692995131054273
669299,0.0003749610159497986
669300,0.04596021451021976
669301,0.008639531735862148
669302,0.033752873029473225
669303,0.00863017586977494
669304,0.000742197924104916
669305,0.6296214462290933
669306,0.004608365756772086
669307,0.00036833010655143753
669308,0.0003991898672776004
669309,0.6503262464253211
669310,0.8105813588447957
669311,0.00046961751702224536
669312,0.001420750315557934
669313,0.22436960587752713
669314,0.0049806178135965926
669315,0.4364572217371699
669316,0.0018140010366727278
669317,0.008394246896770726
669318,0.0019046203098362154
669319,0.7714270932549968
669320,0.01844895753627906
669321,0.8462193758517497
669322,0.009063905779817189
669323,0.7018025203441378
669324,0.0008778693039636882
669325,0.0061859007872718625
669326,0.0016833569606416984
669327,0.004920919399301451
669328,0.865526593851604
669329,0.5497515356931658
669330,0.002676254065448283
669331,0.008731326365491466
669332,0.0020362298946855558
669333,0.7773005568091311
669334,0.03646468954354814
669335,0.28810167383684104
669336,0.3221405268690997
669337,0.0005612186356711927
669338,0.0205685817138087
669339,0.017642080315427723
669340,0.00733241937944754
669341,0.0037898189765045694
669342,0.0370004924293918
669343,0.45607018614925604
669344,0.17342529187135622
669345,0.8731356024897801
669346,0.01910540662106634
669347,0.33624914943657813
669348,0.002936783887925939
669349,0.12123879436050627
669350,0.0033932356098781147
669351,0.0005009608554368757
669352,0.02077109762880202
669353,0.0003299273068998962
669354,0.004235171964373498
669355,0.19457220080220855
669356,0.44248594417254733
669357,0.6345735282811655
669358,0.11709068167546756
669359,0.4160030325615176
669360,0.010397850449500479
669361,0.34542789624469805
669362,0.000524473240419994
669363,0.07529388456346502
669364,0.19631358354884298
669365,0.19750526354103964
669366,0.09033538490071409
669367,0.019844001762554568
669368,0.825686681571201
669369,0.003234139494231888
669370,0.0002927405742303104
669371,0.0033446630197780133
669372,0.002821478818984255
669373,0.008232913242746933
669374,0.0031829905993206353
669375,0.2251378504314366
669376,0.530556900557433
669377,0.0005536213938812645
669378,0.0005082595090188432
669379,0.11932616260572376
669380,0.010532909660900749
669381,0.029300636560214817
669382,0.4304872549501898
669383,0.009241063294890104
669384,0.0007436063757180094
669385,0.1401992430922258
669386,0.6226588947980681
669387,0.019371063669649486
669388,0.0025093731656656514
669389,0.0030384366443760827
669390,0.054191607688775296
669391,0.010172118168723196
669392,0.0022435286006200527
669393,0.0002401288746639111
669394,0.004888840428369293
669395,0.0017033038494764401
669396,0.00510528960250546
669397,0.007970137679198831
669398,0.004472084122129643
669399,0.020385845990210275
669400,0.007553951907457449
669401,0.8758207196279919
669402,0.0026918260255187282
669403,0.7949960787598019
669404,0.6817632662616148
669405,0.06066422952540341
669406,0.7270733577292382
669407,0.008484137018676662
669408,0.008107212362093828
669409,0.0006586245470159269
669410,0.0003950035677633731
669411,0.1917006593532946
669412,0.0003618927705308704
669413,0.0014407491744417458
669414,0.0820825894500779
669415,0.36970438267661665
669416,0.010770796669796414
669417,0.0038480200024114206
669418,0.010958914369137396
669419,0.8716525007373764
669420,0.32299180007834805
669421,0.13367716550411796
669422,0.00035122013244293196
669423,0.5590151838466361
669424,0.00038065000574785874
669425,0.2899577998576084
669426,0.022454166837255794
669427,0.7552354815290031
669428,0.03791217386478057
669429,0.7364064309032958
669430,0.008786907162065713
669431,0.05903813148636433
669432,0.10214056200101952
669433,0.0017841649326863463
669434,0.020678419666440923
669435,0.0022125856826965486
669436,0.024895552327734584
669437,0.7598399294435972
669438,0.18990595814525477
669439,0.1866552087355985
669440,0.7159522975930367
669441,0.12003402380597984
669442,0.010784025369389258
669443,0.7537316212562318
669444,0.11944070012233911
669445,0.00054365023231806
669446,0.010210786165213596
669447,0.6909862040268585
669448,0.00024818275039802974
669449,0.05924462906448771
669450,0.10431474433392321
669451,0.0003564905485641641
669452,0.7024450951776084
669453,0.12526599839357855
669454,0.12581779329657405
669455,0.029960532542749115
669456,0.6471962774922659
669457,0.8739070979253939
669458,0.00813829971954492
669459,0.020948054400555048
669460,0.6818291389825525
669461,0.020073234902048084
669462,0.8487161811122309
669463,0.02910447385629667
669464,0.017485948198545508
669465,0.003235901285027321
669466,0.7112081965021755
669467,0.0004472375448254822
669468,0.008118773702593333
669469,0.02370907289048286
669470,0.007641582768460656
669471,0.00019514748443591104
669472,0.016958971626542804
669473,0.0038751187104855414
669474,0.037348442021386236
669475,0.05347578050710972
669476,0.008059276480988448
669477,0.007546880050999533
669478,0.422661403799729
669479,0.6774014455966246
669480,0.8418226459473919
669481,0.6042133604848315
669482,0.8695404632505621
669483,0.016434792854516555
669484,0.3566364397136831
669485,0.018662719932038104
669486,0.009965376806490948
669487,0.007594425179198612
669488,0.002642320637492787
669489,0.011977346817713013
669490,0.12013767694036186
669491,0.3934451416747407
669492,0.7446494358295647
669493,0.013320710419805983
669494,0.3442649346743409
669495,0.07582807155030968
669496,0.028751252660846372
669497,0.1488481356270277
669498,0.04728855306819946
669499,0.08324136842927668
669500,0.0015600699848643442
669501,0.0749904759586976
669502,0.012174394933339576
669503,0.030225427163077353
669504,0.7165386037081541
669505,0.03275421600525921
669506,0.025552705252629326
669507,0.08942576586198998
669508,0.0003531855662161344
669509,0.04092155062538405
669510,0.0033436161847178016
669511,0.010903912588966298
669512,0.5222712915322724
669513,0.0364821852949721
669514,0.0038616831103481662
669515,0.28855806120549765
669516,0.0005790566809052138
669517,0.5325081356101523
669518,0.0065457404851599395
669519,0.0862915451853595
669520,0.0006015916031320167
669521,0.7499969296637781
669522,0.0006241143301762836
669523,0.01512000438224479
669524,0.8278763625195087
669525,0.8239488327957599
669526,0.008737335195810733
669527,0.3349955227669846
669528,0.7523797484371194
669529,0.048361686533658764
669530,0.0004589514668051205
669531,0.018113005192838396
669532,0.7110148542667803
669533,0.0012937114660686545
669534,0.011960333634608973
669535,0.01967799384631076
669536,0.024772098872309353
669537,0.009425767564542088
669538,0.8204174936255607
669539,0.34428667292507753
669540,0.0003576591007329749
669541,0.010376638584609965
669542,0.037041563951705304
669543,0.6942580538385221
669544,0.8610701115617927
669545,0.02496596923674397
669546,0.00026873623346944874
669547,0.7445547851079406
669548,0.05188660687744867
669549,0.8161151804918516
669550,0.5748661153036412
669551,0.03726478227676676
669552,0.011263518611115114
669553,0.7810991673734482
669554,0.0625339934402538
669555,0.15085780402011068
669556,0.0004880839241505657
669557,0.00033759402273373073
669558,0.07264515189853198
669559,0.6152256145760723
669560,0.038037607405220136
669561,0.009394369241594301
669562,0.7026590394086365
669563,0.1437793119164945
669564,0.006674719466497981
669565,0.3250030956481252
669566,0.16835914815376748
669567,0.4078171883263141
669568,0.6200892137891663
669569,0.0035410207200489837
669570,0.0032822607426088077
669571,0.8436508121972359
669572,0.012406043702100302
669573,0.0006200585360534922
669574,0.05972440524238982
669575,0.0909635742196175
669576,0.059418636239055675
669577,0.03295859688960954
669578,0.004326251063727019
669579,0.004757479358554937
669580,0.19887085471879984
669581,0.0025253400506823386
669582,0.00020598916481537663
669583,0.012268658518812443
669584,0.0006442180636521161
669585,0.059360489178167566
669586,0.019270413800090938
669587,0.4456522396256357
669588,0.009381204937652743
669589,0.09428908871103868
669590,0.789048930860691
669591,0.00038796658892922077
669592,0.00026818732313678174
669593,0.00041992002143552507
669594,0.018451597028251023
669595,0.004616077736277051
669596,0.011406325752855549
669597,0.05987829055474403
669598,0.00991149385834387
669599,0.1175756153285626
669600,0.03497230048525536
669601,0.02542064546550567
669602,0.5624040892022256
669603,0.02127188623156024
669604,0.5459045897196769
669605,0.5878676122382082
669606,0.0878357274132679
669607,0.004224387067307013
669608,0.11369654904608417
669609,0.004825441192880982
669610,0.020574284559180082
669611,0.01969187097914012
669612,0.0004377847729762916
669613,0.6019905611696926
669614,0.9004586515921766
669615,0.02140146643393128
669616,0.0030765796401580896
669617,0.6965371876113092
669618,0.034730118949056685
669619,0.1652256539492641
669620,0.003360221774097307
669621,0.03184379419946593
669622,0.002736196841123968
669623,0.007146879947023905
669624,0.20013328228110583
669625,0.006004277487963123
669626,0.2722484245892955
669627,0.022491944679175636
669628,0.6502353262444827
669629,0.005536044360621222
669630,0.03605685476165394
669631,0.24603961426307797
669632,0.20148785680656706
669633,0.03547141384819368
669634,0.009275128132385997
669635,0.3675242640331322
669636,0.6781739278593749
669637,0.022843986357249383
669638,0.0048254651403876
669639,0.030703010469961992
669640,0.6249740973917035
669641,0.000435717187220069
669642,0.008381727545849807
669643,0.8367409508830179
669644,0.020321114935495314
669645,0.03437381655102143
669646,0.003209083349982191
669647,0.0005470737545424659
669648,0.2218869225384892
669649,0.0007715131585147533
669650,0.3138826366090103
669651,0.28595603281040755
669652,0.04805982414046819
669653,0.1319679201794479
669654,0.12563565809002977
669655,0.0381574243917796
669656,0.058678143086379746
669657,0.009458215402395305
669658,0.001748218704166885
669659,0.7028538402359957
669660,0.23918492233119992
669661,0.30123436982659185
669662,0.00047409105255756783
669663,0.019412034742346394
669664,0.06392135839520183
669665,0.8458557069952021
669666,0.00044692288943485084
669667,0.114873859063515
669668,0.3900115109839976
669669,0.005061584805655678
669670,0.30468637879961835
669671,0.032909870968580994
669672,0.002400460462415475
669673,0.00022090844796387137
669674,0.44978574243963343
669675,0.22719057265239334
669676,0.008897190225675079
669677,0.01816734152247939
669678,0.007523003429942193
669679,0.017213422975135617
669680,0.008156817449043724
669681,0.0488918531171145
669682,0.004477716366900575
669683,0.00026293138063020796
669684,0.03843746016552946
669685,0.03516583780425194
669686,0.011082930564362454
669687,0.0027855260326595053
669688,0.6017681940822719
669689,0.003578991134922887
669690,0.7687803848940215
669691,0.18036904640517715
669692,0.0041528750879952355
669693,0.0003209941355352956
669694,0.09968568560387189
669695,0.017578558490575186
669696,0.017998635049477272
669697,0.01893424092315006
669698,0.046378860110000725
669699,0.026696677794902195
669700,0.007777108529945967
669701,0.058865984754760965
669702,0.007683448311236409
669703,0.0009410929855026543
669704,0.4030064768857218
669705,0.4563739306507796
669706,0.2830624026049598
669707,0.002887020920563122
669708,0.0007164063544198551
669709,0.03860993390257017
669710,0.38860779623502995
669711,0.07069795613381867
669712,0.005797277579717352
669713,0.5526637258159999
669714,0.7970462875467215
669715,0.6984321585639867
669716,0.0003663911976241668
669717,0.0034449693225328064
669718,0.0003649634458897615
669719,0.24632088148486525
669720,0.00037657995766889247
669721,0.015279099198433545
669722,0.003275185297339366
669723,0.0022537389525256147
669724,0.29194784925589096
669725,0.032190559091412774
669726,0.00290661391727136
669727,0.028699305389983516
669728,0.01954065503110588
669729,0.003144508918763428
669730,0.004600864164693573
669731,0.0035393053641930936
669732,0.04264230323158876
669733,0.0037317069103932725
669734,0.0068778362006174185
669735,0.3584587584391403
669736,0.0004848915479992017
669737,0.00023428417010450028
669738,0.004561631413795251
669739,0.00031081335946193765
669740,0.005715891062558746
669741,0.004791677086004855
669742,0.20474980927892758
669743,0.008879163065563361
669744,0.006210650724339839
669745,0.0032894503230849487
669746,0.2967301504810996
669747,0.0028556604079415515
669748,0.1407850806887253
669749,0.00047729555676779547
669750,0.7241511383865111
669751,0.0005644365641567624
669752,0.00047303072280999105
669753,0.009607252756132025
669754,0.000365716806306346
669755,0.0003936800446789353
669756,0.6682078394633306
669757,0.6234390722525807
669758,0.0007589291999519518
669759,0.004721108879006455
669760,0.009222628312617059
669761,0.8795311178981584
669762,0.00037223009293813183
669763,0.032673029830617054
669764,0.01095081923775768
669765,0.0485686985996112
669766,0.0023303938459758905
669767,0.005350604658600639
669768,0.00031160657473927394
669769,0.8065156138844453
669770,0.3834437025710931
669771,0.008588257999101182
669772,0.8729569800577033
669773,0.007279894266337484
669774,0.0024650711517374894
669775,0.0005806336432512755
669776,0.0015412840454919142
669777,0.002250198248793821
669778,0.10317444053630992
669779,0.8631409947183825
669780,0.18341264677483032
669781,0.0025976668170851844
669782,0.0005199596115563791
669783,0.002023493921369574
669784,0.02151575921262036
669785,0.0006448719720884567
669786,0.00940603660303626
669787,0.04072195488763358
669788,0.3394968931563321
669789,0.0730583592195116
669790,0.0100467476585459
669791,0.002026635540626664
669792,0.8034010061028087
669793,0.6085775635371619
669794,0.0004069657032597403
669795,0.07896692458778092
669796,0.036312949509254996
669797,0.8534259771726556
669798,0.0002846524040324515
669799,0.7440717819773601
669800,0.8808890599645308
669801,0.0024558094016839797
669802,0.2145026449523407
669803,0.06465970643462557
669804,0.20233696754105834
669805,0.0006054122915469239
669806,0.00032756714254543906
669807,0.3892713398256662
669808,0.06067554336441247
669809,0.0005001766322189095
